EXTRAIT DE COMPTE;
Période du;01/12/2024;au;03/11/2025;
;
Code client;01234567;
Nom du client;CALL DORE NENDITODO NATE;
Numéro de compte;05101-01085355201-17 USD;
Libellé du compte;NATE V/C USD;
Code IBAN;CD0123456789012345678901234;
Date;03/11/2025;


;;Solde initial (USD) : -57681,72
Date;Valeur;Libellé de l'opération;Débit(USD);Crédit(USD);Solde(USD);
29/09/2025;26/09/2025;"SIDUNDIX:
NR CHEQUE: 18759157";9950,00;;508426,80;
30/09/2025;29/09/2025;"SIDUNDIX:  CALL DORE NENDITODO
NR CHEQUE: 18759166";4200,00;;504226,80;
30/09/2025;29/09/2025;CALL DORE NENDITODO;24,36;;504202,44;
30/09/2025;29/09/2025;MORTIAE BY                00013;51,04;;504151,40;
30/09/2025;29/09/2025;DEN;11,60;;504139,80;
30/09/2025;29/09/2025;MORTIAE BY;117,74;;504022,06;
30/09/2025;29/09/2025;"SIDUNDIX:
NR CHEQUE: 18759158";9950,00;;494072,06;
02/10/2025;01/10/2025;"SIDUNDIX:  CALL DORE NENDITODO
NR CHEQUE: 00538578";9950,00;;484122,06;
02/10/2025;01/10/2025;MORTIAE BY                00013;117,74;;484004,32;
02/10/2025;01/10/2025;MORTIAE BY;117,74;;483886,58;
02/10/2025;01/10/2025;"SIDUNDIX:
NR CHEQUE: 00538577";9950,00;;473936,58;
02/10/2025;01/10/2025;MORTIAE BY;117,74;;473818,84;
02/10/2025;01/10/2025;"SIDUNDIX:
NR CHEQUE: 00538576";9950,00;;463868,84;
07/10/2025;06/10/2025;"SIDUNDIX:  CALL DORE NENDITODO
NR CHEQUE: 00538579";9950,00;;453918,84;
07/10/2025;06/10/2025;MORTIAE BY                01125;117,74;;453801,10;
08/10/2025;07/10/2025;MORTIAE BY;117,74;;453683,36;
08/10/2025;07/10/2025;"SIDUNDIX:
NR CHEQUE: 00538581";9950,00;;443733,36;
08/10/2025;07/10/2025;MORTIAE BY;117,74;;443615,62;
08/10/2025;07/10/2025;"SIDUNDIX:
NR CHEQUE: 00538580";9950,00;;433665,62;
10/10/2025;10/10/2025;CALL DORE NENDITODO;60,32;;433605,30;
10/10/2025;10/10/2025;"NENDITODO: NENDITODO
BENEF: VILLA KAMIAH SARLU";9875,00;;423730,30;
15/10/2025;14/10/2025;"SIDUNDIX:  CALL DORE NENDITODO NATE
NR CHEQUE: 00538582";9950,00;;413780,30;
15/10/2025;14/10/2025;MORTIAE BY                00013;117,74;;413662,56;
15/10/2025;14/10/2025;MORTIAE BY;117,74;;413544,82;
15/10/2025;14/10/2025;"SIDUNDIX:
NR CHEQUE: 00538584";9950,00;;403594,82;
15/10/2025;14/10/2025;MORTIAE BY;117,74;;403477,08;
15/10/2025;14/10/2025;"SIDUNDIX:
NR CHEQUE: 00538583";9950,00;;393527,08;
22/10/2025;21/10/2025;MORTIAE BY;117,74;;393409,34;
22/10/2025;21/10/2025;"SIDUNDIX:
NR CHEQUE: 00538585";9950,00;;383459,34;
31/10/2025;30/10/2025;DEM;11,60;;383447,74;
03/11/2025;31/10/2025;"CANGUNTIURRUCI    IPLUM (*)";10067,74;;373380,00;
;;Total;531310,85;962372,57;
(*) : Les évènements du jour sont sujets à modification
;;Solde (USD) au 03/11/2025 : 373380,00
